Isolate, Predicted Susceptible? (0|1), Actual Susceptibility (0|1), Probability_of_Pred., Lg_Cost, Lg_Gamma
CA2634, 0, 0, 0.7626370045005174, 7.5, -5.5
CA3872, 1, 1, 0.9709069182340562, 7.5, -5.5
CA9977, 0, 0, 0.9130701723311638, 7.5, -5.5
CA9998, 0, 0, 0.9719590307618567, 7.5, -5.5
CA10011, 0, 0, 0.9551383332832591, 7.5, -5.5
SD-21, 1, 1, 0.985938889901293, 7.5, -5.5
SD-20, 1, 1, 0.9624572299259897, 7.5, -5.5
SD-7, 0, 0, 0.5941986933206855, 7.5, -5.5
P372, 1, 1, 0.7165982734073796, 7.5, -5.5
P644, 1, 1, 0.6894658315324559, 7.5, -5.5
P648, 0, 0, 0.6025529772863649, 7.5, -5.5
P682, 0, 0, 0.890986994406533, 7.5, -5.5
P686, 0, 0, 0.606694895067966, 7.5, -5.5
RZ1, 1, 1, 0.7033450925307035, 7.5, -5.5
RZ3, 1, 0, 0.5141261116482273, 7.5, -5.5
RZ6, 0, 0, 0.6562376807301624, 7.5, -5.5
RZ7, 1, 0, 0.5690544032836684, 7.5, -5.5
RZ9, 1, 1, 0.8390327495903015, 7.5, -5.5
RZ10, 0, 0, 0.8476125723028738, 7.5, -5.5
RZ12, 1, 1, 0.9507573174518666, 7.5, -5.5
RZ18, 1, 0, 0.6968530283877741, 7.5, -5.5
RC-250.8, 1, 1, 0.9034625173503094, 7.5, -5.5
RC-2708.5, 0, 0, 0.8067528494260049, 7.5, -5.5
RC-7545.5, 1, 0, 0.8687763015457008, 7.5, -5.5
RC-6079.1, 0, 0, 0.9690184486982212, 7.5, -5.5
RC-936.1, 1, 0, 0.6169658283543615, 7.5, -5.5
RC-732.25, 1, 0, 0.6853699697784538, 7.5, -5.5
RC-1236.1, 0, 0, 0.5329749434421639, 7.5, -5.5
RC-6907.8, 0, 0, 0.8953036310375742, 7.5, -5.5
SD-1_5, 0, 0, 0.7453583057537138, 7.5, -5.5
SD-2_10, 1, 1, 0.9380267755287902, 7.5, -5.5
SD-2_18, 1, 1, 0.9170303154725271, 7.5, -5.5
SD-6_18, 0, 0, 0.5964133249123729, 7.5, -5.5
SD-10_13, 1, 1, 0.8239542831325483, 7.5, -5.5
SD-14_4, 0, 0, 0.5231076113376574, 7.5, -5.5
SD-20_12, 1, 1, 0.7025173910701271, 7.5, -5.5
SD-5_16, 1, 1, 0.9493553090226481, 7.5, -5.5
SD-5_44, 1, 1, 0.939772996572398, 7.5, -5.5
NP-J1, 0, 0, 0.6982330834888473, 7.5, -5.5
NP-L17, 1, 0, 0.8816586132445143, 7.5, -5.5
SB-PtA-w20, 0, 0, 0.8585724161297962, 7.5, -5.5
SB-PtB-w36, 0, 0, 0.7043908712968693, 7.5, -5.5
SB-PtC-w48, 0, 1, 0.9065049086909519, 7.5, -5.5
SB-PtC-w71, 0, 1, 0.8399514545559342, 7.5, -5.5
RDL-1, 1, 1, 0.9461384743619859, 7.5, -5.5
RDL-21, 1, 1, 0.995346364203776, 7.5, -5.5
RDL-8, 1, 1, 0.9793277294327492, 7.5, -5.5
NP_1, 0, 0, 0.9875229482030279, 7.5, -5.5
NP_2, 0, 0, 0.9484091877434891, 7.5, -5.5
NP_6, 0, 0, 0.9963487941157838, 7.5, -5.5
NP_9, 0, 0, 0.9824593618404043, 7.5, -5.5
NP_11, 0, 0, 0.9831379396135728, 7.5, -5.5
NP_14, 0, 0, 0.9883208564870933, 7.5, -5.5
DK-1584, 1, 0, 0.9560183254259926, 7.5, -5.5
DK-2194, 1, 1, 0.9886824681018564, 7.5, -5.5
DK-3025, 0, 0, 0.8577973167524654, 7.5, -5.5
DK-5394, 1, 1, 0.8034959797191444, 7.5, -5.5
DK-5615, 1, 1, 0.890276303868446, 7.5, -5.5
DK-6384, 0, 1, 0.6776383958185948, 7.5, -5.5
DK-7205, 0, 0, 0.9603012406796289, 7.5, -5.5
DK-7515, 1, 1, 0.9063516783181637, 7.5, -5.5
DK-8284, 1, 0, 0.837521018083766, 7.5, -5.5
DK-8805, 0, 0, 0.8845236351927461, 7.5, -5.5
ALD-pt111, 0, 0, 0.9769859898054098, 7.5, -5.5
ALD-pt511, 1, 1, 0.9268586065229462, 7.5, -5.5
ALD-pt611, 1, 0, 0.6806769878925898, 7.5, -5.5
ALD-pt1211, 1, 1, 0.9013360139009168, 7.5, -5.5
